Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard
0.5703106203843824,-0.8416556471671731,1.6995077040540325,-0.2515346431853787,0.2237950719137435,0.9328992709286308,0.07160404087587122,-0.5399629050470247,1.4826234727697754,0.6320025394577803,-0.4518382551418447,-1.1344648185743609,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,3.7313639494261244,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
-0.9348040181114222,-0.6731371236096836,-0.7710172396817405,0.19321308537790474,-1.2209821647619938,-0.27472389562044186,0.07160404087587122,0.4798079395642136,-0.757425721424452,-0.8738637565108966,-1.0356967464663418,1.7431152116430206,-0.27658981117541037,-0.263253803118443,3.679057560770766,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-1.0423122065754082,-0.8601148297029041,0.640711299595844,0.6379608139411882,0.2237950719137435,-0.6772649511367994,1.5986895162861747,1.7909418826358057,-0.010742656693042871,-0.2097157889825149,-1.2303162435745079,0.16346463561459795,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.28975488732750593,-0.7531269145978512,-0.7710172396817405,-0.2515346431853787,-0.4985935464241251,-0.6772649511367994,-0.7835638253538987,0.4798079395642136,-1.2552144312453914,-1.044470573857637,1.1051177217234829,1.099181218867103,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,3.6751164006497845,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
-0.397263075791492,-0.3855003649950893,1.6995077040540325,1.9722039996310388,1.9781674307342816,0.9328992709286308,0.010520621859459074,0.9168525872547443,1.4826234727697754,2.0664925138834334,0.3266397332908196,-1.899136434995763,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
-0.7197876411834501,-0.7750016737660439,-0.06515297004294827,0.19321308537790474,0.6365885681068111,-0.27472389562044186,0.2548542979251076,0.042763291873682906,1.4826234727697754,0.7599576524678355,-1.8141747348990056,0.17352610425172169,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,3.7624792358231036,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,-0.9062307788630709,1.6756800679525528
1.8604088819522149,-0.5627838609402933,0.2877791647764479,0.19321308537790474,-0.39539517237585825,-0.6772649511367994,-0.1116462161733652,-0.6856444542772016,-1.0063200763349218,-0.7511313011747213,-0.8410772493581758,1.2098573738754639,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,3.8007709576625985,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
0.6778188088483684,-0.8951244901856374,0.640711299595844,1.5274562710677553,1.7717706826377475,1.3354403264449883,2.3316905444831204,0.3341263903340367,1.2337291178593057,0.11582987268932628,-1.6195552377908402,-0.5810840435325567,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,3.645919752928431,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
0.032769678064452176,-0.900574344077139,0.640711299595844,1.5274562710677553,1.5653739345412134,-0.27472389562044186,0.6213548120235804,0.042763291873682906,1.2337291178593057,0.7068606327833908,1.299737218831649,-0.6012069808068041,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,3.6909504978920333,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,-0.25356791282909225,1.578253122115211,-0.9062307788630709,-0.5967726292894682
1.3228679396322847,-0.4014732086586606,-0.4180851048623444,0.6379608139411882,-1.01458541666546,-0.6772649511367994,-0.7835638253538987,-0.6856444542772016,-1.0063200763349218,-0.570949611425868,0.7158787275071506,0.7369683479306495,-0.27658981117541037,-0.263253803118443,-0.2718087400052798,-0.26829300964804786,-0.27427921286440604,-0.27093292109203787,-0.2679985157046388,-0.2657821976740382,-0.25525229387519816,-0.26976195196453323,-0.2599547870405638,-0.2631045151468377,-0.2752918129096526,-0.2721002251311533,3.9437166510654373,-0.6336119257345598,1.1034716799782158,-0.5967726292894682
